,Date,Pvalue,S_Return,Return,Market_Return,Strategy_Return,Portfolio Value
0,2012-02-29,1305310.714285714,,0.0012152334440179912,0.0012159721393785183,,1305310.714285714
1,2012-03-01,1305621.5025510201,0.00023806689792229752,-0.009548741286653629,-0.008298880422209609,0.00023809523809514843,1305621.5025510201
2,2012-03-02,1305932.3648135322,0.00023806689792229752,0.0029999409734354446,-0.0053193686550163655,0.00047624716553262836,1305932.3648135322
3,2012-03-05,1306243.3010908687,0.00023806689792229752,-0.015653703869906742,-0.02076857061753523,0.0007144557958100872,1306243.3010908687
4,2012-03-06,1306554.3114006522,0.00023806689792229752,-0.010978753411300687,-0.03146051152783225,0.000952721142428059,1306554.3114006522
5,2012-03-07,1306865.3957605094,0.00023806689792229752,-0.0016183275847006832,-0.03302665808799932,0.0011910432188904085,1306865.3957605094
6,2012-03-09,1307176.5541880713,0.00023806689792229752,0.020649132382576183,-0.012851918959130626,0.001429422038704331,1307176.5541880713
7,2012-03-12,1307487.786700973,0.00023806689792229752,0.0048120638675290045,-0.008090251811648796,0.0016678576153801306,1307487.786700973
8,2012-03-13,1307799.0933168542,0.00023806689792229752,0.01276520109488746,0.004652836594559728,0.0019063499624314417,1307799.0933168542
9,2012-03-14,1308110.4740533582,0.00023806689792229752,0.0059151028794852695,0.010613071805142926,0.002144899093374786,1308110.4740533582
10,2012-03-15,1308421.9289281326,0.00023806689792229752,-0.013679108831766769,-0.0031170920916870903,0.0023835050217302367,1308421.9289281326
11,2012-03-16,1308733.4579588296,0.00023806689792229752,-0.011931739034835428,-0.014940958874278043,0.002622167761020977,1308733.4579588296
12,2012-03-19,1309045.0611631053,0.00023806689792229752,-0.011101580570767614,-0.02581619334739116,0.00286088732477352,1309045.0611631053
13,2012-03-20,1309356.7385586202,0.00023806689792229752,0.00247534704469821,-0.02340176329729282,0.0030996637265174876,1309356.7385586202
14,2012-03-21,1309668.4901630387,0.00023806689792229752,0.016354803187849706,-0.007298366341045526,0.00333849697978561,1309668.4901630387
15,2012-03-22,1309980.3159940299,0.00023806689792229752,-0.023291938591310023,-0.03015311291180911,0.003577387098113949,1309980.3159940299
16,2012-03-23,1310292.2160692664,0.00023806689792229752,0.009564777037793664,-0.020832238694042382,0.0038163340950421176,1310292.2160692664
